model_name,puzzle_id,score,correct_groups
exp3_staged,522_perm1,0.5,2
exp3_staged,522_perm2,0.25,1
exp3_staged,522_perm3,0.25,1
exp3_staged,52_perm1,0.5,2
exp3_staged,52_perm1_dup2,0.5,2
exp3_staged,52_perm2,0.25,1
exp3_staged,52_perm2_dup2,0.5,2
exp3_staged,52_perm3,0.25,1
exp3_staged,52_perm3_dup2,0.5,2
exp3_staged,54_perm1,0.25,1
exp3_staged,54_perm2,0.0,0
exp3_staged,54_perm3,0.0,0
exp3_staged,572_perm1,0.25,1
exp3_staged,572_perm2,0.0,0
exp3_staged,572_perm3,0.25,1
exp3_staged,608_perm1,0.25,1
exp3_staged,608_perm2,0.25,1
exp3_staged,608_perm3,0.25,1
exp3_staged,618_perm1,0.5,2
exp3_staged,618_perm2,0.5,2
exp3_staged,618_perm3,1.0,4
exp3_staged,626_perm1,1.0,4
exp3_staged,626_perm2,1.0,4
exp3_staged,626_perm3,1.0,4
exp3_staged,636_perm1,0.0,0
exp3_staged,636_perm2,0.0,0
exp3_staged,636_perm3,0.0,0
exp3_staged,656_perm1,1.0,4
exp3_staged,656_perm2,0.25,1
exp3_staged,656_perm3,1.0,4
exp3_staged,669_perm1,0.0,0
exp3_staged,669_perm2,0.0,0
exp3_staged,669_perm3,0.0,0
exp3_staged,670_perm1,0.5,2
exp3_staged,670_perm2,0.25,1
exp3_staged,670_perm3,0.25,1
exp3_staged,683_perm1,0.0,0
exp3_staged,683_perm2,0.0,0
exp3_staged,683_perm3,0.0,0
exp3_staged,685_perm1,0.5,2
exp3_staged,685_perm2,0.25,1
exp3_staged,685_perm3,0.5,2
exp3_staged,69_perm1,0.25,1
exp3_staged,69_perm2,0.5,2
exp3_staged,69_perm3,0.5,2
exp3_staged,701_perm1,0.25,1
exp3_staged,701_perm2,0.5,2
exp3_staged,701_perm3,0.25,1
exp3_staged,711_perm1,0.0,0
exp3_staged,711_perm2,0.0,0
exp3_staged,711_perm3,0.5,2
exp3_staged,720_perm1,0.5,2
exp3_staged,720_perm2,0.5,2
exp3_staged,720_perm3,0.5,2
exp3_staged,725_perm1,1.0,4
exp3_staged,725_perm2,1.0,4
exp3_staged,725_perm3,0.25,1
exp3_staged,737_perm1,0.5,2
exp3_staged,737_perm2,1.0,4
exp3_staged,737_perm3,0.5,2
exp3_staged,750_perm1,0.0,0
exp3_staged,750_perm2,0.25,1
exp3_staged,750_perm3,0.25,1
exp3_staged,762_perm1,0.5,2
exp3_staged,762_perm2,0.0,0
exp3_staged,762_perm3,0.25,1
exp3_staged,768_perm1,0.0,0
exp3_staged,768_perm2,0.25,1
exp3_staged,768_perm3,0.0,0
exp3_staged,76_perm1,0.25,1
exp3_staged,76_perm2,0.25,1
exp3_staged,76_perm3,0.25,1
exp3_staged,794_perm1,0.0,0
exp3_staged,794_perm2,0.0,0
exp3_staged,794_perm3,0.0,0
exp3_staged,799_perm1,0.5,2
exp3_staged,799_perm2,0.0,0
exp3_staged,799_perm3,0.25,1
exp3_staged,802_perm1,0.0,0
exp3_staged,802_perm2,0.5,2
exp3_staged,802_perm3,0.5,2
exp3_staged,80_perm1,0.25,1
exp3_staged,80_perm2,0.25,1
exp3_staged,80_perm3,0.0,0
exp3_staged,815_perm1,0.5,2
exp3_staged,815_perm2,0.25,1
exp3_staged,815_perm3,0.25,1
exp3_staged,82_perm1,1.0,4
exp3_staged,82_perm2,1.0,4
exp3_staged,82_perm3,1.0,4
exp3_staged,83_perm1,1.0,4
exp3_staged,83_perm2,1.0,4
exp3_staged,83_perm3,1.0,4
exp3_staged,8_perm1,0.0,0
exp3_staged,8_perm2,0.25,1
exp3_staged,8_perm3,0.25,1
exp3_staged,92_perm1,0.0,0
exp3_staged,92_perm2,0.0,0
exp3_staged,92_perm3,0.0,0
exp3_staged,93_perm1,0.5,2
exp3_staged,93_perm2,0.25,1
exp3_staged,93_perm3,0.25,1
exp3_warmup,106_perm1,0.25,1
exp3_warmup,106_perm2,0.25,1
exp3_warmup,106_perm3,0.25,1
exp3_warmup,111_perm1,0.5,2
exp3_warmup,111_perm2,0.0,0
exp3_warmup,111_perm3,0.0,0
exp3_warmup,112_perm1,0.0,0
exp3_warmup,112_perm1_dup2,0.5,2
exp3_warmup,112_perm2,1.0,4
exp3_warmup,112_perm2_dup2,1.0,4
exp3_warmup,112_perm3,0.25,1
exp3_warmup,112_perm3_dup2,0.5,2
exp3_warmup,117_perm1,0.0,0
exp3_warmup,117_perm2,0.0,0
exp3_warmup,117_perm3,0.25,1
exp3_warmup,121_perm1,0.0,0
exp3_warmup,121_perm2,0.25,1
exp3_warmup,121_perm3,0.25,1
exp3_warmup,122_perm1,0.25,1
exp3_warmup,122_perm2,0.5,2
exp3_warmup,122_perm3,0.5,2
exp3_warmup,133_perm1,0.0,0
exp3_warmup,133_perm1_dup2,1.0,4
exp3_warmup,133_perm2,0.0,0
exp3_warmup,133_perm2_dup2,1.0,4
exp3_warmup,133_perm3,0.0,0
exp3_warmup,133_perm3_dup2,1.0,4
exp3_warmup,147_perm1,0.25,1
exp3_warmup,147_perm2,0.5,2
exp3_warmup,147_perm3,0.5,2
exp3_warmup,153_perm1,1.0,4
exp3_warmup,153_perm2,1.0,4
exp3_warmup,153_perm3,0.75,3
exp3_warmup,159_perm1,1.0,4
exp3_warmup,159_perm2,1.0,4
exp3_warmup,159_perm3,1.0,4
exp3_warmup,163_perm1,0.5,2
exp3_warmup,163_perm2,0.5,2
exp3_warmup,163_perm3,0.25,1
exp3_warmup,173_perm1,0.5,2
exp3_warmup,173_perm2,0.75,3
exp3_warmup,173_perm3,1.0,4
exp3_warmup,181_perm1,1.0,4
exp3_warmup,181_perm2,0.5,2
exp3_warmup,181_perm3,0.75,3
exp3_warmup,182_perm1,1.0,4
exp3_warmup,182_perm1_dup2,0.5,2
exp3_warmup,182_perm2,0.0,0
exp3_warmup,182_perm2_dup2,0.5,2
exp3_warmup,182_perm3,0.25,1
exp3_warmup,182_perm3_dup2,0.5,2
exp3_warmup,184_perm1,0.5,2
exp3_warmup,184_perm2,0.5,2
exp3_warmup,184_perm3,0.5,2
exp3_warmup,186_perm1,0.25,1
exp3_warmup,186_perm2,0.25,1
exp3_warmup,186_perm3,0.0,0
exp3_warmup,189_perm1,1.0,4
exp3_warmup,189_perm2,0.5,2
exp3_warmup,189_perm3,0.5,2
exp3_warmup,195_perm1,1.0,4
exp3_warmup,195_perm2,1.0,4
exp3_warmup,195_perm3,1.0,4
exp3_warmup,197_perm1,1.0,4
exp3_warmup,197_perm2,0.75,3
exp3_warmup,197_perm3,1.0,4
exp3_warmup,200_perm1,1.0,4
exp3_warmup,200_perm2,1.0,4
exp3_warmup,200_perm3,1.0,4
exp3_warmup,222_perm1,0.25,1
exp3_warmup,222_perm2,0.25,1
exp3_warmup,222_perm3,0.5,2
exp3_warmup,22_perm1,0.25,1
exp3_warmup,22_perm2,0.25,1
exp3_warmup,22_perm3,0.25,1
exp3_warmup,232_perm1,0.0,0
exp3_warmup,232_perm2,0.0,0
exp3_warmup,232_perm3,0.0,0
exp3_warmup,245_perm1,0.25,1
exp3_warmup,245_perm2,0.0,0
exp3_warmup,245_perm3,0.0,0
exp3_warmup,252_perm1,0.25,1
exp3_warmup,252_perm2,0.5,2
exp3_warmup,252_perm3,0.5,2
exp3_warmup,255_perm1,0.0,0
exp3_warmup,255_perm2,0.0,0
exp3_warmup,255_perm3,0.0,0
exp3_warmup,257_perm1,0.5,2
exp3_warmup,257_perm2,1.0,4
exp3_warmup,257_perm3,0.25,1
exp3_warmup,260_perm1,0.5,2
exp3_warmup,260_perm2,0.25,1
exp3_warmup,260_perm3,1.0,4
exp3_warmup,265_perm1,0.5,2
exp3_warmup,265_perm2,0.5,2
exp3_warmup,265_perm3,0.0,0
exp3_warmup,270_perm1,0.25,1
exp3_warmup,270_perm2,0.25,1
exp3_warmup,270_perm3,0.25,1
exp3_warmup,284_perm1,0.25,1
exp3_warmup,284_perm2,0.0,0
exp3_warmup,284_perm3,0.25,1
exp3_warmup,29_perm1,0.75,3
exp3_warmup,29_perm2,0.5,2
exp3_warmup,29_perm3,0.5,2
exp3_warmup,307_perm1,0.25,1
exp3_warmup,307_perm2,0.0,0
exp3_warmup,307_perm3,0.25,1
exp3_warmup,318_perm1,0.0,0
exp3_warmup,318_perm2,0.5,2
exp3_warmup,318_perm3,0.25,1
exp3_warmup,321_perm1,0.0,0
exp3_warmup,321_perm2,0.5,2
exp3_warmup,321_perm3,0.0,0
exp3_warmup,32_perm1,0.0,0
exp3_warmup,32_perm2,0.0,0
exp3_warmup,32_perm3,0.0,0
exp3_warmup,333_perm1,0.25,1
exp3_warmup,333_perm2,0.25,1
exp3_warmup,333_perm3,0.0,0
exp3_warmup,337_perm1,0.0,0
exp3_warmup,337_perm2,0.25,1
exp3_warmup,337_perm3,0.25,1
exp3_warmup,36_perm1,0.25,1
exp3_warmup,36_perm2,0.25,1
exp3_warmup,36_perm3,0.5,2
exp3_warmup,389_perm1,0.25,1
exp3_warmup,389_perm2,1.0,4
exp3_warmup,389_perm3,0.0,0
exp3_warmup,38_perm1,0.25,1
exp3_warmup,38_perm2,0.0,0
exp3_warmup,38_perm3,0.0,0
exp3_warmup,394_perm1,0.25,1
exp3_warmup,394_perm2,0.25,1
exp3_warmup,394_perm3,0.25,1
exp3_warmup,398_perm1,0.5,2
exp3_warmup,398_perm2,0.25,1
exp3_warmup,398_perm3,0.0,0
exp3_warmup,409_perm1,0.5,2
exp3_warmup,409_perm2,0.25,1
exp3_warmup,409_perm3,0.25,1
exp3_warmup,413_perm1,0.25,1
exp3_warmup,413_perm2,0.25,1
exp3_warmup,413_perm3,0.25,1
exp3_warmup,416_perm1,0.0,0
exp3_warmup,416_perm2,0.0,0
exp3_warmup,416_perm3,0.25,1
exp3_warmup,419_perm1,0.25,1
exp3_warmup,419_perm2,0.25,1
exp3_warmup,419_perm3,0.5,2
exp3_warmup,425_perm1,0.5,2
exp3_warmup,425_perm2,0.5,2
exp3_warmup,425_perm3,0.25,1
exp3_warmup,435_perm1,0.25,1
exp3_warmup,435_perm2,0.5,2
exp3_warmup,435_perm3,0.5,2
exp3_warmup,437_perm1,0.0,0
exp3_warmup,437_perm2,0.0,0
exp3_warmup,437_perm3,0.0,0
exp3_warmup,480_perm1,0.0,0
exp3_warmup,480_perm2,0.0,0
exp3_warmup,480_perm3,0.0,0
exp3_warmup,483_perm1,0.25,1
exp3_warmup,483_perm2,0.25,1
exp3_warmup,483_perm3,0.25,1
exp3_warmup,50_perm1,0.5,2
exp3_warmup,50_perm2,0.25,1
exp3_warmup,50_perm3,0.25,1
exp3_warmup,510_perm1,0.25,1
exp3_warmup,510_perm2,0.0,0
exp3_warmup,510_perm3,0.25,1
exp3_warmup,515_perm1,0.5,2
exp3_warmup,515_perm2,0.25,1
exp3_warmup,515_perm3,1.0,4
exp3_warmup,522_perm1,0.0,0
exp3_warmup,522_perm2,0.25,1
exp3_warmup,522_perm3,0.0,0
exp3_warmup,52_perm1,1.0,4
exp3_warmup,52_perm1_dup2,1.0,4
exp3_warmup,52_perm2,0.5,2
exp3_warmup,52_perm2_dup2,0.0,0
exp3_warmup,52_perm3,0.5,2
exp3_warmup,52_perm3_dup2,0.5,2
exp3_warmup,54_perm1,1.0,4
exp3_warmup,54_perm2,0.25,1
exp3_warmup,54_perm3,0.5,2
exp3_warmup,572_perm1,0.25,1
exp3_warmup,572_perm2,0.0,0
exp3_warmup,572_perm3,0.25,1
exp3_warmup,608_perm1,0.25,1
exp3_warmup,608_perm2,0.5,2
exp3_warmup,608_perm3,0.25,1
exp3_warmup,618_perm1,0.5,2
exp3_warmup,618_perm2,1.0,4
exp3_warmup,618_perm3,0.5,2
exp3_warmup,626_perm1,1.0,4
exp3_warmup,626_perm2,0.5,2
exp3_warmup,626_perm3,0.75,3
exp3_warmup,636_perm1,0.0,0
exp3_warmup,636_perm2,0.0,0
exp3_warmup,636_perm3,0.0,0
exp3_warmup,656_perm1,0.0,0
exp3_warmup,656_perm2,0.5,2
exp3_warmup,656_perm3,0.25,1
exp3_warmup,669_perm1,0.5,2
exp3_warmup,669_perm2,0.25,1
exp3_warmup,669_perm3,0.5,2
exp3_warmup,670_perm1,0.0,0
exp3_warmup,670_perm2,1.0,4
exp3_warmup,670_perm3,1.0,4
exp3_warmup,683_perm1,0.0,0
exp3_warmup,683_perm2,0.0,0
exp3_warmup,683_perm3,0.0,0
exp3_warmup,685_perm1,0.5,2
exp3_warmup,685_perm2,0.25,1
exp3_warmup,685_perm3,1.0,4
exp3_warmup,69_perm1,0.5,2
exp3_warmup,69_perm2,0.5,2
exp3_warmup,69_perm3,0.5,2
exp3_warmup,701_perm1,0.0,0
exp3_warmup,701_perm2,0.25,1
exp3_warmup,701_perm3,0.25,1
exp3_warmup,711_perm1,0.0,0
exp3_warmup,711_perm2,0.0,0
exp3_warmup,711_perm3,0.5,2
exp3_warmup,720_perm1,0.5,2
exp3_warmup,720_perm2,1.0,4
exp3_warmup,720_perm3,0.5,2
exp3_warmup,725_perm1,1.0,4
exp3_warmup,725_perm2,1.0,4
exp3_warmup,725_perm3,0.5,2
exp3_warmup,737_perm1,0.5,2
exp3_warmup,737_perm2,0.5,2
exp3_warmup,737_perm3,0.25,1
exp3_warmup,750_perm1,0.0,0
exp3_warmup,750_perm2,0.0,0
exp3_warmup,750_perm3,0.0,0
exp3_warmup,762_perm1,0.25,1
exp3_warmup,762_perm2,0.0,0
exp3_warmup,762_perm3,0.5,2
exp3_warmup,768_perm1,0.0,0
exp3_warmup,768_perm2,0.25,1
exp3_warmup,768_perm3,0.25,1
exp3_warmup,76_perm1,0.25,1
exp3_warmup,76_perm2,0.25,1
exp3_warmup,76_perm3,0.25,1
exp3_warmup,794_perm1,0.0,0
exp3_warmup,794_perm2,0.0,0
exp3_warmup,794_perm3,0.0,0
exp3_warmup,799_perm1,0.5,2
exp3_warmup,799_perm2,0.5,2
exp3_warmup,799_perm3,0.5,2
exp3_warmup,802_perm1,0.25,1
exp3_warmup,802_perm2,0.25,1
exp3_warmup,802_perm3,0.25,1
exp3_warmup,80_perm1,0.5,2
exp3_warmup,80_perm2,0.5,2
exp3_warmup,80_perm3,1.0,4
exp3_warmup,815_perm1,0.5,2
exp3_warmup,815_perm2,0.5,2
exp3_warmup,815_perm3,0.5,2
exp3_warmup,82_perm1,1.0,4
exp3_warmup,82_perm2,1.0,4
exp3_warmup,82_perm3,1.0,4
exp3_warmup,83_perm1,0.5,2
exp3_warmup,83_perm2,1.0,4
exp3_warmup,83_perm3,0.5,2
exp3_warmup,8_perm1,0.0,0
exp3_warmup,8_perm2,0.25,1
exp3_warmup,8_perm3,0.25,1
exp3_warmup,92_perm1,0.0,0
exp3_warmup,92_perm2,0.25,1
exp3_warmup,92_perm3,0.0,0
exp3_warmup,93_perm1,0.25,1
exp3_warmup,93_perm2,0.25,1
exp3_warmup,93_perm3,0.25,1
original_model_validation,106_perm1,0.0,0
original_model_validation,106_perm2,0.0,0
original_model_validation,106_perm3,0.0,0
original_model_validation,111_perm1,0.5,2
original_model_validation,111_perm2,0.5,2
original_model_validation,111_perm3,0.5,2
original_model_validation,112_perm1,0.25,1
original_model_validation,112_perm1_dup2,1.0,4
original_model_validation,112_perm2,0.5,2
original_model_validation,112_perm2_dup2,1.0,4
original_model_validation,112_perm3,0.0,0
original_model_validation,112_perm3_dup2,1.0,4
original_model_validation,117_perm1,0.0,0
original_model_validation,117_perm2,0.0,0
original_model_validation,117_perm3,0.25,1
original_model_validation,121_perm1,0.0,0
original_model_validation,121_perm2,0.0,0
original_model_validation,121_perm3,0.0,0
original_model_validation,122_perm1,0.0,0
original_model_validation,122_perm2,0.0,0
original_model_validation,122_perm3,0.25,1
original_model_validation,133_perm1,0.0,0
original_model_validation,133_perm1_dup2,0.0,0
original_model_validation,133_perm2,0.0,0
original_model_validation,133_perm2_dup2,1.0,4
original_model_validation,133_perm3,0.0,0
original_model_validation,133_perm3_dup2,1.0,4
original_model_validation,147_perm1,0.5,2
original_model_validation,147_perm2,0.0,0
original_model_validation,147_perm3,0.0,0
original_model_validation,153_perm1,1.0,4
original_model_validation,153_perm2,1.0,4
original_model_validation,153_perm3,1.0,4
original_model_validation,159_perm1,1.0,4
original_model_validation,159_perm2,1.0,4
original_model_validation,159_perm3,1.0,4
original_model_validation,163_perm1,0.5,2
original_model_validation,163_perm2,0.0,0
original_model_validation,163_perm3,0.0,0
original_model_validation,173_perm1,0.5,2
original_model_validation,173_perm2,0.5,2
original_model_validation,173_perm3,0.5,2
original_model_validation,181_perm1,1.0,4
original_model_validation,181_perm2,1.0,4
original_model_validation,181_perm3,1.0,4
original_model_validation,182_perm1,0.5,2
original_model_validation,182_perm1_dup2,1.0,4
original_model_validation,182_perm2,0.0,0
original_model_validation,182_perm2_dup2,0.5,2
original_model_validation,182_perm3,0.0,0
original_model_validation,182_perm3_dup2,0.5,2
original_model_validation,184_perm1,0.5,2
original_model_validation,184_perm2,0.5,2
original_model_validation,184_perm3,0.0,0
original_model_validation,186_perm1,0.0,0
original_model_validation,186_perm2,0.5,2
original_model_validation,186_perm3,0.25,1
original_model_validation,189_perm1,0.0,0
original_model_validation,189_perm2,0.0,0
original_model_validation,189_perm3,0.0,0
original_model_validation,195_perm1,1.0,4
original_model_validation,195_perm2,1.0,4
original_model_validation,195_perm3,0.25,1
original_model_validation,197_perm1,1.0,4
original_model_validation,197_perm2,0.25,1
original_model_validation,197_perm3,1.0,4
original_model_validation,200_perm1,1.0,4
original_model_validation,200_perm2,1.0,4
original_model_validation,200_perm3,1.0,4
original_model_validation,222_perm1,0.25,1
original_model_validation,222_perm2,0.25,1
original_model_validation,222_perm3,0.0,0
original_model_validation,22_perm1,0.25,1
original_model_validation,22_perm2,0.25,1
original_model_validation,22_perm3,0.0,0
original_model_validation,232_perm1,0.25,1
original_model_validation,232_perm2,0.0,0
original_model_validation,232_perm3,0.0,0
original_model_validation,245_perm1,0.0,0
original_model_validation,245_perm2,0.0,0
original_model_validation,245_perm3,0.0,0
original_model_validation,252_perm1,0.0,0
original_model_validation,252_perm2,0.0,0
original_model_validation,252_perm3,0.0,0
original_model_validation,255_perm1,0.0,0
original_model_validation,255_perm2,0.0,0
original_model_validation,255_perm3,0.0,0
original_model_validation,257_perm1,1.0,4
original_model_validation,257_perm2,0.25,1
original_model_validation,257_perm3,1.0,4
original_model_validation,260_perm1,1.0,4
original_model_validation,260_perm2,1.0,4
original_model_validation,260_perm3,1.0,4
original_model_validation,265_perm1,0.25,1
original_model_validation,265_perm2,1.0,4
original_model_validation,265_perm3,1.0,4
original_model_validation,270_perm1,0.0,0
original_model_validation,270_perm2,0.5,2
original_model_validation,270_perm3,0.25,1
original_model_validation,284_perm1,0.25,1
original_model_validation,284_perm2,0.0,0
original_model_validation,284_perm3,0.0,0
original_model_validation,29_perm1,0.0,0
original_model_validation,29_perm2,0.0,0
original_model_validation,29_perm3,1.0,4
original_model_validation,307_perm1,1.0,4
original_model_validation,307_perm2,1.0,4
original_model_validation,307_perm3,0.5,2
original_model_validation,318_perm1,0.25,1
original_model_validation,318_perm2,0.5,2
original_model_validation,318_perm3,0.0,0
original_model_validation,321_perm1,0.0,0
original_model_validation,321_perm2,0.25,1
original_model_validation,321_perm3,0.0,0
original_model_validation,32_perm1,0.25,1
original_model_validation,32_perm2,0.0,0
original_model_validation,32_perm3,0.0,0
original_model_validation,333_perm1,0.5,2
original_model_validation,333_perm2,0.5,2
original_model_validation,333_perm3,0.0,0
original_model_validation,337_perm1,0.5,2
original_model_validation,337_perm2,0.0,0
original_model_validation,337_perm3,0.0,0
original_model_validation,36_perm1,0.0,0
original_model_validation,36_perm2,0.25,1
original_model_validation,36_perm3,0.0,0
original_model_validation,389_perm1,0.0,0
original_model_validation,389_perm2,0.0,0
original_model_validation,389_perm3,0.0,0
original_model_validation,38_perm1,0.0,0
original_model_validation,38_perm2,0.0,0
original_model_validation,38_perm3,0.0,0
original_model_validation,394_perm1,0.5,2
original_model_validation,394_perm2,0.0,0
original_model_validation,394_perm3,0.0,0
original_model_validation,398_perm1,0.5,2
original_model_validation,398_perm2,0.25,1
original_model_validation,398_perm3,0.25,1
original_model_validation,409_perm1,0.25,1
original_model_validation,409_perm2,0.0,0
original_model_validation,409_perm3,0.0,0
original_model_validation,413_perm1,0.25,1
original_model_validation,413_perm2,0.0,0
original_model_validation,413_perm3,0.5,2
original_model_validation,416_perm1,0.25,1
original_model_validation,416_perm2,1.0,4
original_model_validation,416_perm3,0.0,0
original_model_validation,419_perm1,0.0,0
original_model_validation,419_perm2,0.0,0
original_model_validation,419_perm3,0.25,1
original_model_validation,425_perm1,0.75,3
original_model_validation,425_perm2,1.0,4
original_model_validation,425_perm3,1.0,4
original_model_validation,435_perm1,0.5,2
original_model_validation,435_perm2,0.25,1
original_model_validation,435_perm3,0.25,1
original_model_validation,437_perm1,0.0,0
original_model_validation,437_perm2,0.0,0
original_model_validation,437_perm3,0.0,0
original_model_validation,480_perm1,0.0,0
original_model_validation,480_perm2,0.0,0
original_model_validation,480_perm3,0.0,0
original_model_validation,483_perm1,0.5,2
original_model_validation,483_perm2,0.0,0
original_model_validation,483_perm3,0.0,0
original_model_validation,50_perm1,0.0,0
original_model_validation,50_perm2,0.0,0
original_model_validation,50_perm3,0.0,0
original_model_validation,510_perm1,0.0,0
original_model_validation,510_perm2,0.25,1
original_model_validation,510_perm3,0.0,0
original_model_validation,515_perm1,0.25,1
original_model_validation,515_perm2,0.5,2
original_model_validation,515_perm3,0.25,1
original_model_validation,522_perm1,0.0,0
original_model_validation,522_perm2,0.25,1
original_model_validation,522_perm3,0.75,3
original_model_validation,52_perm1,1.0,4
original_model_validation,52_perm1_dup2,0.0,0
original_model_validation,52_perm2,1.0,4
original_model_validation,52_perm2_dup2,0.5,2
original_model_validation,52_perm3,1.0,4
original_model_validation,52_perm3_dup2,0.0,0
original_model_validation,54_perm1,0.25,1
original_model_validation,54_perm2,0.25,1
original_model_validation,54_perm3,0.5,2
original_model_validation,572_perm1,0.5,2
original_model_validation,572_perm2,0.0,0
original_model_validation,572_perm3,0.0,0
original_model_validation,608_perm1,0.25,1
original_model_validation,608_perm2,0.25,1
original_model_validation,608_perm3,0.25,1
original_model_validation,618_perm1,0.5,2
original_model_validation,618_perm2,0.25,1
original_model_validation,618_perm3,1.0,4
original_model_validation,626_perm1,1.0,4
original_model_validation,626_perm2,0.0,0
original_model_validation,626_perm3,0.75,3
original_model_validation,636_perm1,0.0,0
original_model_validation,636_perm2,0.0,0
original_model_validation,636_perm3,0.0,0
original_model_validation,656_perm1,1.0,4
original_model_validation,656_perm2,0.25,1
original_model_validation,656_perm3,0.75,3
original_model_validation,669_perm1,0.75,3
original_model_validation,669_perm2,0.25,1
original_model_validation,669_perm3,0.0,0
original_model_validation,670_perm1,0.0,0
original_model_validation,670_perm2,1.0,4
original_model_validation,670_perm3,0.0,0
original_model_validation,683_perm1,0.0,0
original_model_validation,683_perm2,0.0,0
original_model_validation,683_perm3,0.0,0
original_model_validation,685_perm1,0.0,0
original_model_validation,685_perm2,0.0,0
original_model_validation,685_perm3,0.25,1
original_model_validation,69_perm1,0.0,0
original_model_validation,69_perm2,0.5,2
original_model_validation,69_perm3,0.5,2
original_model_validation,701_perm1,0.25,1
original_model_validation,701_perm2,0.25,1
original_model_validation,701_perm3,0.25,1
original_model_validation,711_perm1,0.0,0
original_model_validation,711_perm2,0.0,0
original_model_validation,711_perm3,0.25,1
original_model_validation,720_perm1,0.5,2
original_model_validation,720_perm2,0.0,0
original_model_validation,720_perm3,0.25,1
original_model_validation,725_perm1,0.0,0
original_model_validation,725_perm2,0.0,0
original_model_validation,725_perm3,0.25,1
original_model_validation,737_perm1,0.25,1
original_model_validation,737_perm2,0.5,2
original_model_validation,737_perm3,1.0,4
original_model_validation,750_perm1,0.0,0
original_model_validation,750_perm2,0.0,0
original_model_validation,750_perm3,0.0,0
original_model_validation,762_perm1,0.0,0
original_model_validation,762_perm2,0.0,0
original_model_validation,762_perm3,1.0,4
original_model_validation,768_perm1,0.0,0
original_model_validation,768_perm2,0.0,0
original_model_validation,768_perm3,0.25,1
original_model_validation,76_perm1,0.25,1
original_model_validation,76_perm2,0.0,0
original_model_validation,76_perm3,0.25,1
original_model_validation,794_perm1,0.0,0
original_model_validation,794_perm2,0.0,0
original_model_validation,794_perm3,0.0,0
original_model_validation,799_perm1,0.0,0
original_model_validation,799_perm2,0.0,0
original_model_validation,799_perm3,0.25,1
original_model_validation,802_perm1,0.5,2
original_model_validation,802_perm2,0.0,0
original_model_validation,802_perm3,0.0,0
original_model_validation,80_perm1,0.25,1
original_model_validation,80_perm2,0.25,1
original_model_validation,80_perm3,0.0,0
original_model_validation,815_perm1,0.0,0
original_model_validation,815_perm2,0.0,0
original_model_validation,815_perm3,0.0,0
original_model_validation,82_perm1,1.0,4
original_model_validation,82_perm2,1.0,4
original_model_validation,82_perm3,0.75,3
original_model_validation,83_perm1,0.5,2
original_model_validation,83_perm2,1.0,4
original_model_validation,83_perm3,0.5,2
original_model_validation,8_perm1,0.0,0
original_model_validation,8_perm2,0.0,0
original_model_validation,8_perm3,1.0,4
original_model_validation,92_perm1,0.0,0
original_model_validation,92_perm2,0.0,0
original_model_validation,92_perm3,0.0,0
original_model_validation,93_perm1,1.0,4
original_model_validation,93_perm2,1.0,4
original_model_validation,93_perm3,1.0,4
